Id,Predicted
15366,11.337208
15367,13.638296
15368,11.23477
15369,14.594726
15370,14.821754
15371,15.283035
15372,11.154246
15373,15.053321
15374,13.955159
15375,12.033937
15376,12.3391905
15377,16.070759
15378,14.856012
15379,10.551268
15380,13.075571
15381,13.814355
15382,13.294065
15383,14.137596
15384,12.933314
15385,13.491554
15386,18.387054
15387,14.911991
15388,16.178913
15389,15.653051
15390,16.4338
15391,13.509048
15392,11.668468
15393,13.16796
15394,26.965693
15395,13.343617
15396,16.155228
15397,15.824917
15398,14.063999
15399,20.297125
15400,17.207436
15401,13.966519
15402,14.032178
15403,13.04562
15404,12.916129
15405,19.171581
15406,12.726681
15407,15.01935
15408,11.828847
15409,16.581345
15410,16.195646
15411,13.1727915
15412,16.461294
15413,18.798164
15414,12.102718
15415,12.635714
15416,14.496679
15417,16.415636
15418,14.10152
15419,14.621197
15420,13.481037
15421,17.340624
15422,17.847677
15423,11.736614
15424,12.131235
15425,10.212364
15426,15.388806
15427,11.744331
15428,14.894436
15429,12.33555
15430,15.862367
15431,11.719682
15432,12.522135
15433,12.673231
15434,22.403162
15435,13.008658
15436,16.823648
15437,13.185801
15438,13.507968
15439,24.778582
15440,13.71404
15441,9.319704
15442,15.310605
15443,11.785894
15444,9.501447
15445,13.931666
15446,13.415899
15447,12.012564
15448,19.947475
15449,14.84074
15450,15.1199
15451,16.374285
15452,11.635221
15453,24.548584
15454,15.007593
15455,12.149106
15456,15.882987
15457,17.145853
15458,14.8996525
15459,14.639827
15460,16.407528
15461,13.988161
15462,10.055504
15463,13.818731
15464,19.634014
15465,11.972686
15466,11.650813
15467,11.7888565
15468,11.413644
15469,17.041124
15470,15.32588
15471,14.104377
15472,14.431238
15473,12.359671
15474,16.693714
15475,20.979897
15476,11.750264
15477,14.7064495
15478,10.936499
15479,14.313105
15480,11.2473755
15481,12.183194
15482,15.458075
15483,11.908924
15484,18.225018
15485,12.997606
15486,12.765712
15487,16.425766
15488,17.74864
15489,11.626453
15490,14.996341
15491,18.216572
15492,14.473157
15493,10.686195
15494,14.572131
15495,14.066949
15496,9.9989605
15497,11.068612
15498,16.588852
15499,14.114799
15500,11.257697
15501,15.190983
15502,10.273514
15503,10.722131
15504,19.439348
15505,13.378185
15506,13.716266
15507,21.617935
15508,12.616132
15509,11.367993
15510,12.847716
15511,13.241235
15512,12.298356
15513,12.156392
15514,13.542778
15515,14.61624
15516,13.590765
15517,13.379229
15518,16.91342
15519,12.051408
15520,10.328966
15521,11.799065
15522,15.5431595
15523,13.828835
15524,9.502274
15525,16.242386
15526,11.284288
15527,18.854664
15528,13.200224
15529,12.483986
15530,20.341984
15531,19.095984
15532,13.787302
15533,15.1108465
15534,14.1382065
15535,21.115408
15536,13.246533
15537,13.970483
15538,13.219854
15539,13.563948
15540,15.204026
15541,19.9317
15542,14.315148
15543,13.884952
15544,12.743411
15545,11.577229
15546,13.39632
15547,13.073734
15548,12.400577
15549,15.566145
15550,11.386911
15551,14.633158
15552,14.036078
15553,15.827539
15554,15.134097
15555,14.871584
15556,10.116616
15557,15.12367
15558,12.037367
15559,17.956055
15560,12.847649
15561,12.381678
15562,15.105376
15563,15.6492
15564,12.54462
15565,15.274616
15566,14.947387
15567,14.55121
15568,14.302566
15569,11.189059
15570,12.686133
15571,11.927875
15572,12.335654
15573,19.265133
15574,13.547916
15575,11.40967
15576,11.453188
15577,15.190199
15578,12.748776
15579,20.002863
15580,13.472795
15581,13.793573
15582,15.377129
15583,11.790533
15584,14.77564
15585,11.7314825
15586,20.041523
15587,17.093586
15588,16.12545
15589,14.031751
15590,14.662411
15591,18.719082
15592,12.0766735
15593,12.6597595
15594,16.007996
15595,17.22694
15596,16.495903
15597,16.099813
15598,11.542085
15599,14.372362
15600,11.637855
15601,14.538559
15602,16.480389
15603,20.841648
15604,11.060614
15605,17.415056
15606,13.534805
15607,17.9883
15608,11.639235
15609,12.7380495
15610,14.0885
15611,13.347832
15612,18.251703
15613,13.329698
15614,18.684
15615,11.229898
15616,14.556173
15617,14.016515
15618,10.766691
15619,10.173725
15620,22.134922
15621,22.767757
15622,12.17109
15623,13.2631855
15624,12.900169
15625,13.172675
15626,12.563789
15627,21.69973
15628,16.450361
15629,16.72435
15630,14.015703
15631,23.07308
15632,18.653421
15633,13.033373
15634,10.079512
15635,12.969825
15636,15.685328
15637,15.066572
15638,17.864317
15639,15.420227
15640,13.580282
15641,13.007466
15642,14.508633
15643,14.452634
15644,13.136463
15645,15.092153
15646,10.138892
15647,12.558517
15648,13.510196
15649,15.655422
15650,17.808538
15651,11.433875
15652,12.219865
15653,16.839544
15654,13.718236
15655,12.169933
15656,11.991351
15657,18.350483
15658,18.751122
15659,14.690016
15660,17.342276
15661,12.725091
15662,16.455532
15663,8.01703
15664,18.193651
15665,9.902314
15666,14.300328
15667,12.001201
15668,18.968777
15669,14.025289
15670,15.587832
15671,15.9548855
15672,11.055206
15673,12.584782
15674,12.352563
15675,14.185579
15676,14.408896
15677,12.980821
15678,13.505978
15679,11.420846
15680,10.263567
15681,13.3179865
15682,27.04708
15683,15.932386
15684,21.238298
15685,16.92688
15686,18.059843
15687,14.987502
15688,16.144585
15689,12.19967
15690,11.5981045
15691,14.629846
15692,18.373783
15693,13.176083
15694,12.903859
15695,12.954216
15696,20.13637
15697,11.626445
15698,17.636448
15699,12.211567
15700,17.01695
15701,11.137594
15702,12.678964
15703,13.547283
15704,11.561782
15705,16.430481
15706,12.38488
15707,14.157201
15708,14.420434
15709,15.407532
15710,13.273772
15711,15.232401
15712,26.956944
15713,20.478588
15714,12.958885
15715,8.251222
15716,19.090666
15717,14.1619215
15718,12.562769
15719,15.122968
15720,16.17482
15721,22.438805
15722,16.221199
15723,9.980136
15724,12.145833
15725,15.2405205
15726,12.567751
15727,16.371239
15728,11.075684
15729,12.911884
15730,11.671547
15731,16.279013
15732,10.661082
15733,10.377925
15734,13.241022
15735,14.467937
15736,12.191538
15737,16.881514
15738,12.977041
15739,15.227748
15740,15.832252
15741,11.280094
15742,16.149265
15743,12.921007
15744,25.265516
15745,14.486745
15746,14.940371
15747,12.64771
15748,11.370552
15749,11.086671
15750,24.037899
15751,11.869159
15752,11.780939
15753,15.06397
15754,16.389282
15755,13.04754
15756,13.067057
15757,12.861126
15758,15.810183
15759,12.528193
15760,15.6795635
15761,14.370095
15762,9.41271
15763,11.107879
15764,12.344603
15765,12.337522
15766,11.142136
15767,12.771434
15768,15.173821
15769,13.878667
15770,14.332609
15771,15.840192
15772,17.992266
15773,12.987383
15774,11.645842
15775,22.217957
15776,17.080452
15777,11.128804
15778,18.637766
15779,18.720247
15780,11.45848
15781,17.128471
15782,12.596696
15783,10.841784
15784,16.044306
15785,16.347694
15786,27.757399
15787,13.153085
15788,13.876115
15789,15.062523
15790,13.652907
15791,11.500898
15792,12.332155
15793,13.954119
15794,14.485323
15795,11.970305
15796,11.872319
15797,14.054243
15798,12.564417
15799,19.483973
15800,13.299396
15801,12.954953
15802,13.740896
15803,11.767772
15804,13.756808
15805,11.43423
15806,14.532206
15807,19.748753
15808,16.70634
15809,13.557668
15810,12.964684
15811,15.206221
15812,15.130701
15813,14.666903
15814,12.38338
15815,13.149777
15816,12.923923
15817,11.310665
15818,14.2127075
15819,25.736166
15820,11.606249
15821,21.15501
15822,15.155115
15823,13.043817
15824,13.375689
15825,12.169423
15826,12.621192
15827,14.337104
15828,13.0590515
15829,14.37142
15830,10.68344
15831,11.2225065
15832,13.822244
15833,9.697745
15834,23.3155
15835,14.273615
15836,16.77516
15837,14.273418
15838,14.892542
15839,20.567957
15840,12.8992605
15841,13.720482
15842,11.844369
15843,14.809918
15844,16.478592
15845,11.145848
15846,13.231112
15847,10.990696
15848,12.905354
15849,14.260212
15850,14.64765
15851,12.522346
15852,12.193828
15853,14.666822
15854,15.418159
15855,12.348698
15856,10.8074875
15857,14.040873
15858,10.76315
15859,11.458416
15860,13.643014
15861,13.482771
15862,11.529491
15863,14.42694
15864,11.869964
15865,16.71881
15866,12.53852
15867,14.415963
15868,11.181507
15869,11.248263
15870,13.699299
15871,14.325432
15872,18.200792
15873,16.694014
15874,13.368743
15875,17.458675
15876,12.5353365
15877,16.308514
15878,19.828955
15879,18.088617
15880,12.535433
15881,14.689825
15882,18.04315
15883,13.093045
15884,13.098143
15885,9.811305
15886,11.079164
15887,12.652415
15888,16.029205
15889,12.759667
15890,13.699287
15891,12.481173
15892,12.805021
15893,20.36051
15894,14.822782
15895,10.016623
15896,12.944287
15897,15.812285
15898,13.94985
15899,11.610252
15900,15.093406
15901,14.670448
15902,12.790871
15903,17.260923
15904,12.710014
15905,13.346906
15906,17.397076
15907,12.360533
15908,15.624128
15909,15.806187
15910,19.099052
15911,9.185445
15912,13.91435
15913,11.905251
15914,16.059048
15915,11.962143
15916,11.642424
15917,9.979279
15918,20.183315
15919,10.82475
15920,17.059988
15921,14.15598
15922,14.107888
15923,14.492131
15924,14.915115
15925,16.374466
15926,21.380217
15927,9.973551
15928,14.717866
15929,14.288365
15930,12.758718
15931,11.633248
15932,15.832065
15933,19.90805
15934,15.733269
15935,13.814188
15936,14.920763
15937,14.316695
15938,22.704985
15939,20.371315
15940,12.112512
15941,11.377939
15942,15.33323
15943,15.3682
15944,15.898738
15945,20.931505
15946,14.319276
15947,13.960613
15948,13.293539
15949,13.764332
15950,15.505532
15951,20.843805
15952,12.793161
15953,10.13899
15954,12.2096405
15955,19.698729
15956,15.843553
15957,11.480687
15958,19.780697
15959,22.096313
15960,14.07278
15961,13.048068
15962,16.703108
15963,14.188341
15964,12.623656
15965,13.462206
15966,14.528528
15967,14.563199
15968,9.825037
15969,14.711718
15970,14.748139
15971,13.002945
15972,12.272774
15973,12.317448
15974,11.564525
15975,12.137982
15976,10.790032
15977,15.772001
15978,14.426846
15979,13.298808
15980,12.132937
15981,15.20694
15982,12.809686
15983,12.13808
15984,11.884565
15985,10.61902
15986,11.157753
15987,12.216751
15988,14.627413
15989,12.377658
15990,13.205949
15991,14.743497
15992,12.607216
15993,12.598251
15994,10.344474
15995,11.388235
15996,23.45209
15997,11.305901
15998,14.562365
15999,11.890769
16000,14.675065
16001,12.156684
16002,14.712916
16003,12.205251
16004,12.487023
16005,13.925004
16006,12.128833
16007,20.049559
16008,15.709
16009,15.150601
16010,18.216091
16011,13.150706
16012,19.24816
16013,11.812409
16014,11.857704
16015,13.401368
16016,10.372081
16017,13.967065
16018,12.623089
16019,11.345134
16020,12.780462
16021,20.494722
16022,19.28187
16023,12.309488
16024,14.443592
16025,14.420094
16026,11.159962
16027,13.893786
16028,14.035662
16029,18.02918
16030,13.94596
16031,11.7319145
16032,21.66076
16033,13.682327
16034,13.605011
16035,16.265448
16036,14.104945
16037,10.825167
16038,14.212693
16039,13.940234
16040,14.380081
16041,12.820599
16042,12.720765
16043,15.020788
16044,10.529459
16045,12.652301
16046,12.888804
16047,13.514704
16048,12.01267
16049,15.68162
16050,11.986371
16051,17.124285
16052,16.400764
16053,13.962782
16054,16.100018
16055,12.0498705
16056,16.571959
16057,14.061664
16058,12.219042
16059,13.489882
16060,10.991517
16061,13.536167
16062,12.697806
16063,13.196772
16064,14.652626
16065,14.591843
16066,14.664767
16067,17.929722
16068,15.733428
16069,12.692541
16070,14.187212
16071,16.847048
16072,12.726696
16073,11.513655
16074,17.298092
16075,11.044964
16076,13.643866
16077,14.230169
16078,13.297944
16079,10.76544
16080,11.982826
16081,14.810883
16082,12.197288
16083,11.145725
16084,13.141419
16085,19.00166
16086,14.336827
16087,12.9855175
16088,12.18598
16089,11.534491
16090,13.880883
16091,19.9245
16092,12.424607
16093,16.48521
16094,13.953838
16095,13.942559
16096,14.287193
16097,11.301933
16098,13.19189
16099,14.564182
16100,13.955743
16101,13.437183
16102,17.32704
16103,14.314394
16104,20.035883
16105,20.379171
16106,14.006189
16107,15.461711
16108,13.543129
16109,17.28727
16110,11.998489
16111,29.48975
16112,16.23043
16113,11.080167
16114,12.085585
16115,18.730215
16116,10.0846615
16117,19.427725
16118,15.872408
16119,13.533827
16120,13.76893
16121,19.450558
16122,12.490982
16123,9.902921
16124,12.542519
16125,15.883887
16126,11.990298
16127,16.654877
16128,25.17523
16129,16.792614
16130,16.854979
16131,15.549681
16132,11.071634
16133,13.810939
16134,12.152091
16135,14.432126
16136,10.7749405
16137,12.305781
16138,10.043091
16139,18.33292
16140,13.555628
16141,11.11002
16142,11.788937
16143,11.060118
16144,13.56279
16145,16.389788
16146,11.736114
16147,12.002407
16148,9.99211
16149,13.118538
16150,14.291088
16151,14.271826
16152,14.165364
16153,18.498705
16154,18.830973
16155,12.024888
16156,20.553524
16157,19.064426
16158,12.180055
16159,13.778576
16160,19.281874
16161,11.544214
16162,12.699885
16163,14.091153
16164,11.539975
16165,11.173015
16166,11.324622
16167,15.961043
16168,16.63749
16169,17.9744
16170,14.01022
16171,18.71949
16172,15.537582
16173,13.70291
16174,12.981336
16175,13.664772
16176,13.989407
16177,12.443017
16178,13.89265
16179,11.768592
16180,16.286663
16181,16.297403
16182,12.303885
16183,12.664536
16184,15.161926
16185,13.147055
16186,13.256194
16187,10.259545
16188,13.708437
16189,13.261076
16190,13.962519
16191,16.421673
16192,11.826984
16193,15.833333
16194,12.166523
16195,12.173768
16196,13.740301
16197,14.582335
16198,13.999893
16199,14.105153
16200,16.35471
16201,15.5408125
16202,13.58104
16203,12.640129
16204,14.477498
16205,10.82739
16206,14.142817
16207,13.477084
16208,14.090433
16209,13.759721
16210,19.887726
16211,8.630558
16212,14.974936
16213,12.108884
16214,13.501819
16215,11.397721
16216,15.718664
16217,14.266545
16218,15.036879
16219,23.552378
16220,16.394419
16221,9.563931
16222,18.938372
16223,14.10839
16224,11.494912
16225,13.677659
16226,11.903414
16227,13.141776
16228,29.547895
16229,14.4819
16230,14.910268
16231,13.686884
16232,21.715733
16233,13.505757
16234,21.666761
16235,11.563044
16236,11.1053505
16237,13.755562
16238,12.829137
16239,13.488061
16240,13.088433
16241,10.698389
16242,11.896806
16243,17.979902
16244,13.038756
16245,12.9703045
16246,16.810257
16247,13.768978
16248,19.144432
16249,14.795248
16250,9.226454
16251,12.0340395
16252,12.755314
16253,11.035982
16254,15.178216
16255,19.790817
16256,11.921201
16257,17.037313
16258,10.841222
16259,15.366571
16260,11.72264
16261,15.296027
16262,12.9775305
16263,9.501116
16264,11.004855
16265,15.463926
16266,16.075245
16267,16.041086
16268,17.20214
16269,12.002363
16270,9.974141
16271,12.629968
16272,18.684006
16273,12.822049
16274,12.578741
16275,14.590924
16276,13.82127
16277,14.317478
16278,12.405956
16279,19.838415
16280,10.86577
16281,19.311682
16282,21.060423
16283,11.712618
16284,10.728109
16285,14.735783
16286,14.089353
16287,13.486246
16288,12.3324175
16289,14.801335
16290,19.139572
16291,10.5549965
16292,16.372746
16293,15.478588
16294,16.249956
16295,13.061417
16296,12.993021
16297,16.48109
16298,12.701789
16299,11.692435
16300,10.673924
16301,10.429602
16302,13.555314
16303,11.048899
16304,12.914576
16305,11.76119
16306,14.924598
16307,13.172691
16308,18.21751
16309,23.758629
16310,14.021261
16311,15.139502
16312,12.638764
16313,13.177358
16314,12.77224
16315,14.515777
16316,19.859041
16317,13.085817
16318,12.729038
16319,11.265671
16320,15.74582
16321,15.866439
16322,13.93847
16323,15.351232
16324,17.577616
16325,13.545506
16326,12.704259
16327,27.679808
16328,12.014791
16329,17.178518
16330,12.36179
16331,16.600975
16332,11.884528
16333,12.583073
16334,14.856082
16335,16.993456
16336,15.166834
16337,15.563687
16338,12.609423
16339,10.889686
16340,15.864143
16341,14.633424
16342,12.865034
16343,12.3468485
16344,14.288696
16345,11.024203
16346,15.410569
16347,12.481496
16348,12.587708
16349,16.559814
16350,11.454437
16351,12.923507
16352,19.577124
16353,18.830498
16354,17.596786
16355,18.038572
16356,15.94254
16357,12.478498
16358,10.532748
16359,13.694508
16360,12.507377
16361,13.869016
16362,13.343447
16363,14.797199
16364,12.119035
16365,14.766623
16366,16.960352
16367,22.606682
16368,10.442611
16369,12.828475
16370,14.384904
16371,18.851688
16372,12.144617
16373,16.464453
16374,10.770684
16375,15.435244
16376,27.674906
16377,13.388817
16378,9.421819
16379,11.78765
16380,13.28799
16381,19.675047
16382,16.812962
16383,18.226328
16384,13.697681
16385,22.451609
16386,15.684361
16387,19.66078
16388,12.22353
16389,17.442724
16390,14.788611
16391,11.598928
16392,18.010933
16393,17.458445
16394,12.522473
16395,13.389474
16396,14.741913
16397,16.367632
16398,13.326332
16399,12.483704
16400,17.624517
16401,13.672532
16402,14.594148
16403,14.48935
16404,12.32883
16405,14.91367
16406,15.563981
16407,17.326988
16408,12.724399
16409,12.6822405
16410,12.737723
16411,13.419586
16412,13.833587
16413,12.733863
16414,10.799085
16415,12.718749
16416,19.233063
16417,10.965643
16418,14.889158
16419,17.937445
16420,13.335026
16421,12.631138
16422,13.42652
16423,14.921785
16424,14.008109
16425,20.501486
16426,12.142063
16427,14.6607895
16428,24.673681
16429,10.700961
16430,14.442192
16431,17.549744
16432,12.106414
16433,14.592936
16434,16.600758
16435,11.419782
16436,18.931274
16437,12.181005
16438,11.802975
16439,11.579395
16440,11.919758
16441,13.717905
16442,14.970583
16443,16.03971
16444,13.619293
16445,14.771917
16446,18.214924
16447,12.07014
16448,14.308193
16449,13.39176
16450,13.6382
16451,9.600963
16452,11.698129
16453,11.696235
16454,15.480329
16455,13.1901045
16456,11.957347
16457,13.474177
16458,9.694095
16459,11.852439
16460,11.827789
16461,12.294891
16462,12.257817
16463,15.107049
16464,11.935991
16465,11.7669325
16466,12.26134
16467,14.49484
16468,21.07938
16469,14.020376
16470,13.356982
16471,10.587674
16472,15.380796
16473,9.075823
16474,14.36821
16475,15.902305
16476,17.000568
16477,16.077608
16478,10.997456
16479,12.532066
16480,22.786528
16481,15.200894
16482,11.852186
16483,11.448593
16484,11.09136
16485,15.8667755
16486,12.620765
16487,14.299388
16488,16.858992
16489,10.847627
16490,9.662303
16491,15.002718
16492,13.7607155
16493,11.404515
16494,20.942005
16495,21.212992
16496,15.743907
16497,14.185409
16498,14.148878
16499,16.959122
16500,10.846772
16501,16.847733
16502,14.53517
16503,34.706326
16504,11.890295
16505,10.721476
16506,17.321772
16507,13.412379
16508,12.6047125
16509,13.398609
16510,13.871103
16511,16.979298
16512,12.557329
16513,14.249691
16514,12.105384
16515,13.219709
16516,13.59649
16517,16.633663
16518,11.923421
16519,9.678602
16520,14.512245
16521,13.943803
16522,15.230195
16523,16.513693
16524,13.035471
16525,16.454601
16526,15.366727
16527,13.407111
16528,11.919449
16529,17.218384
16530,10.919191
16531,15.724621
16532,13.45071
16533,12.951739
16534,22.850487
16535,12.30521
16536,14.022179
16537,12.774581
16538,17.026655
16539,12.960535
16540,13.925199
16541,12.521151
16542,12.718285
16543,20.441502
16544,11.101345
16545,14.138497
16546,11.979851
16547,14.003358
16548,18.989006
16549,11.170859
16550,14.373266
16551,17.788656
16552,11.529056
16553,11.984112
16554,15.029088
16555,11.185131
16556,13.934974
16557,9.619485
16558,15.003945
16559,17.240757
16560,11.324942
16561,14.6149435
16562,16.521599
16563,13.430801
16564,11.691606
16565,14.522851
16566,12.258372
16567,12.607464
16568,15.066908
16569,14.040996
16570,13.494013
16571,12.950887
16572,14.533842
16573,18.014841
16574,16.966003
16575,22.89054
16576,23.233942
16577,18.00954
16578,12.903913
16579,13.139419
16580,14.009509
16581,20.027475
16582,15.712406
16583,9.692934
16584,13.52609
16585,11.454467
16586,13.434341
16587,15.429627
16588,10.973927
16589,15.912196
16590,17.738987
16591,13.432967
16592,10.093932
16593,16.32483
16594,11.363501
16595,11.392156
16596,14.022923
16597,15.3819
16598,13.389832
16599,17.843134
16600,22.256798
16601,11.408877
16602,13.000257
16603,15.653875
16604,16.680225
16605,17.780087
16606,16.529608
16607,10.893113
16608,16.701542
16609,11.957823
16610,10.885611
16611,11.205754
16612,12.131417
16613,15.118114
16614,14.349436
16615,14.40808
16616,9.986841
16617,12.329899
16618,19.54059
16619,12.741251
16620,13.484312
16621,17.701042
16622,14.435864
16623,22.724705
16624,13.556509
16625,10.804443
16626,12.86226
16627,16.676537
16628,13.00266
16629,14.114897
16630,10.468785
16631,17.183182
16632,13.466099
16633,19.560974
16634,13.340187
16635,14.067388
16636,20.307407
16637,14.064553
16638,17.992405
16639,15.85275
16640,13.201406
16641,11.922371
16642,11.952186
16643,10.991874
16644,14.886636
16645,14.481185
16646,14.640566
16647,14.558298
16648,13.537904
16649,11.657148
16650,15.377631
16651,13.145013
16652,9.626715
16653,16.907705
16654,13.132357
16655,12.748019
16656,12.397636
16657,17.506418
16658,15.776076
16659,14.224399
16660,15.70492
16661,11.7036085
16662,18.530924
16663,11.221604
16664,11.68646
16665,13.783888
16666,14.842132
16667,22.291237
16668,16.521389
16669,16.990946
16670,11.860915
16671,13.581387
16672,11.408499
16673,15.943479
16674,13.628863
16675,14.706377
16676,12.775094
16677,15.003719
16678,10.276733
16679,17.15778
16680,23.745926
16681,12.63196
16682,11.997782
16683,13.33895
16684,12.719424
16685,14.569402
16686,12.413302
16687,12.501139
16688,10.665822
16689,13.528838
16690,17.677816
16691,14.381417
16692,14.42317
16693,14.9262905
16694,18.095934
16695,21.110182
16696,17.18833
16697,14.7768
16698,12.938045
16699,17.03464
16700,14.952995
16701,12.150635
16702,16.106453
16703,13.417459
16704,13.479123
16705,17.377165
16706,11.712254
16707,10.820018
16708,15.972462
16709,14.188969
16710,14.998155
16711,18.433691
16712,14.511277
16713,21.664717
16714,13.689255
16715,16.775427
16716,13.817136
16717,16.317003
16718,13.506044
16719,14.761819
16720,16.816307
16721,18.26634
16722,16.568827
16723,16.442692
16724,14.222432
16725,13.987892
16726,15.864024
16727,11.167451
16728,17.170378
16729,16.771877
16730,21.993776
16731,17.528845
16732,11.048469
16733,13.357858
16734,13.258409
16735,15.8195
16736,15.017325
16737,13.215605
16738,9.542513
16739,14.6401415
16740,17.511715
16741,17.981182
16742,12.153555
16743,15.935693
16744,12.682683
16745,13.993515
16746,11.9350395
16747,12.313655
16748,14.622786
16749,12.461507
16750,23.297375
16751,12.25331
16752,11.26219
16753,13.088382
16754,20.456652
16755,11.246889
16756,12.65424
16757,14.95342
16758,13.604212
16759,14.331972
16760,13.747453
16761,14.882018
16762,20.382612
16763,10.820316
16764,13.019207
16765,16.737078
16766,14.064455
16767,15.753608
16768,12.225248
16769,17.84308
16770,17.791245
16771,11.268825
16772,20.08282
16773,13.337033
16774,11.0332575
16775,12.52157
16776,13.495763
16777,14.104508
16778,13.858545
16779,18.281975
16780,11.189729
16781,29.949827
16782,19.518198
16783,17.742403
16784,14.425895
16785,13.411072
16786,10.973256
16787,15.958413
16788,15.015248
16789,14.608233
16790,24.074265
16791,13.02982
16792,12.351823
16793,16.01934
16794,13.118433
16795,13.640899
16796,14.781066
16797,15.993112
16798,11.890751
16799,11.859743
16800,12.589838
16801,18.277912
16802,13.64584
16803,15.390216
16804,11.03704
16805,12.4446945
16806,18.362806
16807,15.768988
16808,19.244663
16809,15.673627
16810,13.104469
16811,20.350277
16812,14.207366
16813,19.129358
16814,16.393261
16815,12.085397
16816,14.838996
16817,13.563986
16818,17.570621
16819,13.952664
16820,15.01895
16821,17.955818
16822,12.195131
16823,12.924162
16824,12.074937
16825,10.781617
16826,12.7824135
16827,12.721205
16828,21.334555
16829,8.737722
16830,13.293821
16831,14.323525
16832,17.34479
16833,22.42217
16834,18.221176
16835,14.171999
16836,10.432222
16837,13.042934
16838,10.985826
16839,20.558764
16840,13.242112
16841,14.418582
16842,25.207745
16843,18.57758
16844,16.869482
16845,16.551695
16846,15.277799
16847,12.764496
16848,13.694943
16849,15.539191
16850,13.230745
16851,12.068671
16852,13.420883
16853,11.860129
16854,11.148576
16855,17.444916
16856,17.39858
16857,21.353949
16858,15.2581
16859,14.593854
16860,14.623811
16861,15.229218
16862,24.727468
16863,12.164342
16864,12.150748
16865,15.072804
16866,33.779156
16867,11.545228
16868,12.50048
16869,12.112254
16870,16.608006
16871,13.435114
16872,10.021375
16873,16.714169
16874,14.327127
16875,14.052862
16876,14.984109
16877,16.706709
16878,11.462591
16879,14.358153
16880,13.688364
16881,19.504175
16882,13.353342
16883,11.937467
16884,18.957415
16885,18.24299
16886,17.316208
16887,15.093129
16888,14.324745
16889,13.673235
16890,16.725151
16891,11.6197815
16892,17.523006
16893,16.156132
16894,14.730358
16895,17.885021
16896,12.892221
16897,17.808556
16898,12.08788
16899,16.837667
16900,11.334561
16901,11.023869
16902,11.4924345
16903,11.945652
16904,12.695299
16905,12.374915
16906,13.733483
16907,20.437235
16908,11.135272
16909,12.019778
16910,14.000092
16911,14.771373
16912,13.376921
16913,17.98133
16914,11.293477
16915,11.740099
16916,14.49214
16917,12.749367
16918,13.309846
16919,12.601727
16920,11.018342
16921,12.946248
16922,15.001896
16923,14.618016
16924,12.762439
16925,13.052133
16926,14.084796
16927,14.109571
16928,16.222292
16929,12.18732
16930,15.138228
16931,12.725012
16932,15.054974
16933,16.469826
16934,11.384122
16935,17.014498
16936,11.056658
16937,13.423291
16938,12.478766
16939,11.102263
16940,14.831001
16941,14.299267
16942,16.18299
16943,13.602312
16944,11.4171505
16945,15.904036
16946,15.6446905
16947,13.137349
16948,14.4442005
16949,15.49649
16950,10.518965
16951,10.997598
16952,13.745892
16953,14.91936
16954,12.254523
16955,15.046212
16956,12.094468
16957,12.054305
16958,14.348258
16959,11.776878
16960,24.2919
16961,14.856406
16962,15.210362
16963,14.206303
16964,11.221241
16965,13.481737
16966,19.755404
16967,16.350119
16968,26.88017
16969,14.934591
16970,16.668804
16971,12.38646
16972,11.648957
16973,18.341251
16974,15.910327
16975,15.70671
16976,10.812885
16977,15.017629
16978,11.721587
16979,15.850951
16980,12.741079
16981,12.877296
16982,15.016022
16983,9.97589
16984,13.406542
16985,14.503473
16986,16.416836
16987,18.546303
16988,10.974393
16989,12.420254
16990,13.0725
16991,16.38187
16992,14.693546
16993,13.487622
16994,16.037197
16995,15.645428
16996,20.187218
16997,12.734371
16998,11.789174
16999,12.42961
17000,19.982977
17001,14.5226
17002,16.208212
17003,18.362206
17004,14.801215
17005,11.664204
17006,17.036446
17007,14.715488
17008,13.163628
17009,10.856129
17010,11.160876
17011,14.129244
17012,12.717025
17013,13.599819
17014,11.235198
17015,17.83123
17016,16.445484
17017,13.255002
17018,11.866252
17019,15.851142
17020,13.372668
17021,11.839
17022,12.742187
17023,11.6657095
17024,13.059332
17025,15.349854
17026,11.10026
17027,11.591798
17028,11.397472
17029,13.928987
17030,13.406733
17031,12.028125
17032,16.667786
17033,12.39041
17034,16.450535
17035,13.944762
17036,8.967101
17037,15.441485
17038,13.966398
17039,13.809209
17040,15.236455
17041,17.2028
17042,16.48734
17043,10.022691
17044,11.033663
17045,18.967926
17046,12.49948
17047,16.526379
17048,13.013856
17049,13.828668
17050,13.3228245
17051,9.224521
17052,13.968645
17053,11.094175
17054,12.424785
17055,12.795403
17056,16.337744
17057,14.119173
17058,20.000275
17059,11.751974
17060,11.76328
17061,16.707497
17062,12.42952
17063,10.1263685
17064,10.750312
17065,9.847721
17066,13.135146
17067,14.172071
17068,13.468365
17069,12.246033
17070,14.382176
17071,10.579063
17072,10.789154
17073,16.189117
17074,19.370401
17075,13.550696
17076,14.880349
17077,12.554581
17078,11.321147
17079,13.802071
17080,15.741296
17081,16.285145
17082,12.704895
17083,12.69138
17084,13.568098
17085,13.797738
17086,13.628209
17087,11.304796
17088,17.280596
17089,19.053442
17090,14.207494
17091,14.82085
17092,12.283285
17093,16.752638
17094,14.696761
17095,11.756077
17096,14.608575
17097,11.130314
17098,17.818802
17099,12.480067
17100,13.69644
17101,12.174599
17102,15.13351
17103,15.249334
17104,15.35286
17105,15.841896
17106,16.250607
